0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
1102.80738769, 0, 0, 43, 64, 2140, 842, 22021, 137744, 4474, 12757, 2962, 111626,2014-11-09 16:11:33.831000, 211120,43420612,-79792560,824,662,297,1.45
1103.87761661, 0, 0, 43, 64, 2140, 842, 22021, 137744, 4474, 12757, 2962, 111626,2014-11-09 16:11:34.907000, 211120,43420612,-79792560,824,662,292,1.43
1104.98330296, 0, 0, 26, 64, 4988, 6335, 33303, 383120, 8184, 75639, 21494, 150687,2014-11-09 16:11:36.015000, 211123,43420272,-79792928,824,662,272,1.33
1106.1086199, 0, 0, 38, 57, 1816, 1136, 5789, 58333, 4123, 6061, 10342, 5290,2014-11-09 16:11:37.138000, 211124,43420160,-79793064,824,662,300,1.47
1107.21512514, 0, 219, 38, 57, 1816, 1136, 5789, 58333, 4123, 6061, 10342, 5290,2014-11-09 16:11:38.246000, 211125,43420036,-79793200,824,662,306,1.50
1108.3225216, 0, 54, 38, 57, 1816, 1136, 5789, 58333, 4123, 6061, 10342, 5290,2014-11-09 16:11:39.353000, 211126,43419920,-79793344,824,662,282,1.38
1109.42230724, 0, 0, 37, 40, 1199, 449, 1471, 198793, 1341, 919, 717, 22790,2014-11-09 16:11:40.445000, 211127,43419784,-79793472,824,662,290,1.42
1110.52249416, 0, 32, 37, 40, 1199, 449, 1471, 198793, 1341, 919, 717, 22790,2014-11-09 16:11:41.553000, 211128,43419656,-79793616,824,662,296,1.45
1111.6401233, 0, 0, 23, 41, 4510, 4567, 21275, 552862, 3956, 18182, 7585, 43506,2014-11-09 16:11:42.661000, 211129,43419520,-79793784,824,662,301,1.47
1112.7608437, 0, 0, 23, 40, 1648, 554, 8435, 184858, 3468, 2074, 2901, 36965,2014-11-09 16:11:43.784000, 211130,43419384,-79793928,824,662,260,1.27
1113.8841365, 0, 0, 17, 27, 5206, 1775, 28795, 168557, 12001, 77007, 15095, 307385,2014-11-09 16:11:44.907000, 211130,43419384,-79793928,824,662,262,1.28
1114.97084503, 0, 50, 17, 27, 5206, 1775, 28795, 168557, 12001, 77007, 15095, 307385,2014-11-09 16:11:45.999000, 211133,43418968,-79794392,824,662,314,1.53
1116.08243908, 0, 0, 11, 16, 20126, 14728, 15164, 544085, 23015, 23551, 33166, 531351,2014-11-09 16:11:47.107000, 211134,43418824,-79794568,824,662,239,1.17
1117.20164348, 0, 0, 21, 11, 3353, 1968, 9524, 1573820, 5965, 6383, 1948, 74149,2014-11-09 16:11:48.230000, 211135,43418692,-79794720,824,662,261,1.28
1118.32642663, 0, 71, 21, 11, 3353, 1968, 9524, 1573820, 5965, 6383, 1948, 74149,2014-11-09 16:11:49.353000, 211136,43418556,-79794904,824,662,273,1.33
1119.42445969, 0, 0, 44, 90, 5041, 3803, 8778, 56157, 2577, 16366, 8611, 12568,2014-11-09 16:11:50.445000, 211137,43418408,-79795056,824,662,267,1.30
1121.50909836, 0, 0, 44, 90, 5041, 3803, 8778, 56157, 2577, 16366, 8611, 12568,2014-11-09 16:11:52.535000, 211138,43418264,-79795240,824,662,298,1.46211139,43418124,-79795424,824,662,291,1.42
1123.61648828, 0, 0, 44, 90, 5041, 3803, 8778, 56157, 2577, 16366, 8611, 12568,2014-11-09 16:11:54.646000, 211140,43417984,-79795600,824,662,312,1.52211141,43417840,-79795768,824,662,290,1.42
1125.72502093, 0, 0, 30, 77, 7195, 3397, 25978, 13679, 3944, 38517, 6679, 88563,2014-11-09 16:11:56.753000, 211143,43417544,-79796128,824,662,295,1.44211144,43417392,-79796304,824,662,287,1.40
1126.86239638, 0, 0, 35, 60, 1855, 1797, 11905, 94395, 12527, 10731, 8435, 67888,2014-11-09 16:11:57.891000, 211145,43417236,-79796480,824,662,276,1.35
1127.97383738, 0, 0, 30, 61, 7460, 2607, 15977, 55448, 6015, 67613, 22281, 43150,2014-11-09 16:11:58.999000, 211146,43417092,-79796664,824,662,287,1.40
1129.0766135, 0, 0, 41, 50, 3557, 3720, 2260, 5815, 4849, 15213, 24552, 40955,2014-11-09 16:12:00.107000, 211147,43416944,-79796856,824,662,292,1.43
1130.19600314, 0, 0, 37, 63, 4784, 2835, 30309, 21130, 8669, 43278, 12167, 26112,2014-11-09 16:12:01.214000, 211148,43416792,-79797016,824,662,292,1.43
1131.31398737, 0, 0, 34, 69, 5171, 1962, 15175, 27393, 9988, 24545, 12313, 65526,2014-11-09 16:12:02.337000, 211149,43416632,-79797200,824,662,276,1.35
1132.42471306, 0, 0, 13, 63, 1945, 2245, 10958, 60615, 7615, 17784, 4436, 37230,2014-11-09 16:12:03.445000, 211150,43416460,-79797376,824,662,274,1.34
1133.52826375, 0, 0, 34, 63, 3254, 2323, 14849, 72377, 20673, 34888, 18801, 19963,2014-11-09 16:12:04.553000, 211151,43416308,-79797568,824,662,306,1.50
1134.63136183, 0, 0, 41, 67, 2060, 2174, 55145, 215888, 11327, 24962, 5093, 48704,2014-11-09 16:12:05.660000, 211151,43416308,-79797568,824,662,300,1.47
1135.73105835, 0, 0, 51, 75, 1241, 752, 10049, 293042, 5802, 20123, 10805, 36719,2014-11-09 16:12:06.752000, 211154,43415812,-79798104,824,662,291,1.42
1136.81822555, 0, 0, 50, 67, 1487, 713, 2133, 185101, 3406, 10026, 5455, 22624,2014-11-09 16:12:07.844000, 211155,43415640,-79798272,824,662,257,1.26
1137.94442811, 0, 0, 48, 66, 7378, 2792, 25616, 66080, 13390, 13025, 22841, 14906,2014-11-09 16:12:08.967000, 211156,43415476,-79798456,824,662,281,1.37
1139.04413816, 0, 59, 48, 66, 7378, 2792, 25616, 66080, 13390, 13025, 22841, 14906,2014-11-09 16:12:10.075000, 211157,43415308,-79798632,824,662,265,1.30
1140.15145903, 0, 0, 48, 66, 7378, 2792, 25616, 66080, 13390, 13025, 22841, 14906,2014-11-09 16:12:11.183000, 211158,43415144,-79798816,824,662,331,1.62
1141.24464499, 0, 0, 48, 66, 7378, 2792, 25616, 66080, 13390, 13025, 22841, 14906,2014-11-09 16:12:12.275000, 211159,43414980,-79798992,824,662,334,1.63
1142.38041298, 0, 0, 51, 50, 6750, 5094, 10942, 129020, 8181, 8662, 5760, 37090,2014-11-09 16:12:13.413000, 211200,43414812,-79799168,825,662,288,1.41
1143.52991414, 0, 0, 29, 43, 5946, 3644, 15200, 56195, 4756, 39032, 10691, 55004,2014-11-09 16:12:14.552000, 211201,43414648,-79799336,825,662,286,1.40
1144.62145904, 0, 63, 29, 43, 5946, 3644, 15200, 56195, 4756, 39032, 10691, 55004,2014-11-09 16:12:15.644000, 211201,43414648,-79799336,825,662,314,1.53
1145.69540122, 0, 0, 30, 53, 3719, 5745, 12461, 383954, 15688, 98938, 23633, 108043,2014-11-09 16:12:16.721000, 211204,43414168,-79799856,825,662,220,1.08
1146.78841314, 0, 0, 16, 44, 19091, 7645, 48743, 795615, 16309, 55526, 50907, 425778,2014-11-09 16:12:17.813000, 211205,43414012,-79800024,825,662,298,1.46
1147.8890256, 0, 0, 23, 51, 282, 303, 1294, 143318, 1029, 2253, 772, 7686,2014-11-09 16:12:18.920000, 211206,43413852,-79800184,825,662,217,1.06
1149.01187653, 0, 0, 43, 48, 8594, 11338, 69162, 45142, 24993, 22553, 36150, 76867,2014-11-09 16:12:20.043000, 211207,43413704,-79800336,825,662,236,1.15
1150.10978128, 0, 46, 43, 48, 8594, 11338, 69162, 45142, 24993, 22553, 36150, 76867,2014-11-09 16:12:21.135000, 211208,43413560,-79800488,825,662,254,1.24
1151.23108168, 0, 0, 29, 26, 8240, 1945, 13412, 574641, 7739, 8347, 6780, 92067,2014-11-09 16:12:22.259000, 211209,43413416,-79800640,825,662,270,1.32
1152.33824483, 0, 0, 24, 34, 2138, 1325, 41929, 86597, 10775, 38490, 4182, 47556,2014-11-09 16:12:23.366000, 211210,43413280,-79800800,825,662,250,1.22
1153.47820295, 0, 0, 37, 57, 4588, 5608, 14018, 353593, 7220, 3302, 8729, 180299,2014-11-09 16:12:24.505000, 211211,43413136,-79800944,825,662,328,1.60
1154.5822991, 0, 0, 40, 48, 3195, 2245, 9847, 41383, 13423, 24055, 8647, 66580,2014-11-09 16:12:25.613000, 211212,43413000,-79801112,825,662,379,1.85
1155.68684646, 0, 35, 40, 48, 3195, 2245, 9847, 41383, 13423, 24055, 8647, 66580,2014-11-09 16:12:26.720000, 211214,43412704,-79801408,825,662,335,1.64
1156.78968837, 0, 0, 27, 47, 9968, 4470, 15199, 407461, 3762, 32407, 9381, 62007,2014-11-09 16:12:27.812000, 211215,43412556,-79801568,825,662,287,1.40
1157.87464246, 0, 0, 27, 47, 9968, 4470, 15199, 407461, 3762, 32407, 9381, 62007,2014-11-09 16:12:28.904000, 211216,43412412,-79801720,825,662,318,1.55
1158.96621863, 0, 0, 27, 47, 9968, 4470, 15199, 407461, 3762, 32407, 9381, 62007,2014-11-09 16:12:29.996000, 211217,43412264,-79801880,825,662,274,1.34
1160.07360202, 0, 72, 27, 47, 9968, 4470, 15199, 407461, 3762, 32407, 9381, 62007,2014-11-09 16:12:31.104000, 211218,43412116,-79802024,825,662,259,1.27
1161.18774934, 0, 0, 16, 44, 1930, 1666, 4709, 14290, 2277, 39630, 4841, 40326,2014-11-09 16:12:32.211000, 211219,43411972,-79802176,825,662,257,1.26
1162.33077073, 0, 68, 16, 44, 1930, 1666, 4709, 14290, 2277, 39630, 4841, 40326,2014-11-09 16:12:33.350000, 211220,43411844,-79802344,825,662,362,1.77
1163.41896214, 0, 0, 30, 44, 3176, 3880, 20351, 235093, 23174, 13168, 23096, 307573,2014-11-09 16:12:34.442000, 211221,43411692,-79802504,825,662,355,1.74
1164.52207655, 0, 0, 41, 43, 4927, 2617, 26487, 46802, 11214, 36373, 5360, 62718,2014-11-09 16:12:35.550000, 211222,43411548,-79802648,825,662,249,1.22
1165.65010447, 0, 0, 50, 30, 2700, 2722, 8306, 154180, 21151, 4473, 25962, 52087,2014-11-09 16:12:36.673000, 211222,43411548,-79802648,825,662,279,1.36
1166.75416749, 0, 0, 24, 56, 5331, 4196, 12304, 1543437, 23808, 88135, 11411, 293773,2014-11-09 16:12:37.781000, 211225,43411108,-79803136,825,662,251,1.23
1167.86152756, 0, 61, 24, 56, 5331, 4196, 12304, 1543437, 23808, 88135, 11411, 293773,2014-11-09 16:12:38.888000, 211226,43410968,-79803320,825,662,285,1.39
1168.95454601, 0, 0, 16, 47, 4538, 3697, 7428, 27719, 7767, 18066, 7240, 111421,2014-11-09 16:12:39.980000, 211227,43410824,-79803472,825,662,286,1.40
1170.03964008, 0, 54, 16, 47, 4538, 3697, 7428, 27719, 7767, 18066, 7240, 111421,2014-11-09 16:12:41.072000, 211228,43410688,-79803664,825,662,301,1.47
1171.17112136, 0, 0, 17, 38, 4193, 2193, 39288, 176155, 18728, 8803, 30106, 143840,2014-11-09 16:12:42.195000, 211229,43410544,-79803832,825,662,251,1.23
1172.29124917, 0, 0, 17, 26, 1465, 965, 9376, 145753, 1639, 5451, 4442, 74674,2014-11-09 16:12:43.319000, 211230,43410408,-79804024,825,662,264,1.29
1173.38666364, 0, 0, 17, 26, 1465, 965, 9376, 145753, 1639, 5451, 4442, 74674,2014-11-09 16:12:44.411000, 211231,43410280,-79804224,825,662,298,1.46
1174.4726144, 0, 0, 17, 26, 1465, 965, 9376, 145753, 1639, 5451, 4442, 74674,2014-11-09 16:12:45.503000, 211232,43410148,-79804416,825,662,277,1.35
1175.5969902, 0, 0, 20, 34, 5108, 3446, 10271, 11937, 6717, 26653, 20332, 74248,2014-11-09 16:12:46.626000, 211232,43410148,-79804416,825,662,264,1.29
1176.70540246, 0, 43, 20, 34, 5108, 3446, 10271, 11937, 6717, 26653, 20332, 74248,2014-11-09 16:12:47.733000, 211235,43409740,-79804952,825,662,271,1.32
1177.817304, 0, 0, 27, 24, 1223, 973, 3295, 46358, 3132, 1269, 4076, 16671,2014-11-09 16:12:48.841000, 211236,43409596,-79805120,825,662,307,1.50
1178.91660064, 0, 50, 27, 24, 1223, 973, 3295, 46358, 3132, 1269, 4076, 16671,2014-11-09 16:12:49.949000, 211237,43409464,-79805264,825,662,467,2.28
1180.01273415, 0, 0, 16, 16, 5645, 4766, 9081, 1212459, 16287, 67879, 37629, 566000,2014-11-09 16:12:51.041000, 211238,43409336,-79805416,825,662,505,2.47
1181.12768077, 0, 68, 16, 16, 5645, 4766, 9081, 1212459, 16287, 67879, 37629, 566000,2014-11-09 16:12:52.148000, 211239,43409188,-79805560,825,662,240,1.17
1182.22492201, 0, 0, 26, 38, 748, 1719, 19897, 53902, 4243, 23515, 1068, 25962,2014-11-09 16:12:53.256000, 211240,43409044,-79805704,825,662,292,1.43
1183.33854673, 0, 0, 23, 35, 2699, 3095, 10041, 38923, 7648, 34102, 10491, 143093,2014-11-09 16:12:54.363000, 211241,43408892,-79805864,825,662,244,1.19
1184.46117042, 0, 67, 23, 35, 2699, 3095, 10041, 38923, 7648, 34102, 10491, 143093,2014-11-09 16:12:55.487000, 211242,43408748,-79806016,825,662,310,1.52
1185.57910425, 0, 0, 41, 41, 6003, 2638, 16959, 34260, 12940, 49233, 17920, 32111,2014-11-09 16:12:56.610000, 211243,43408604,-79806160,825,662,289,1.41
1186.6779898, 0, 58, 41, 41, 6003, 2638, 16959, 34260, 12940, 49233, 17920, 32111,2014-11-09 16:12:57.702000, 211243,43408292,-79806464,825,662,265,1.30
1187.79579578, 0, 0, 50, 48, 3757, 1180, 49645, 2370343, 19163, 8451, 20476, 55935,2014-11-09 16:12:58.825000, 211246,43408140,-79806608,825,662,293,1.43
1188.89482832, 0, 0, 60, 54, 7809, 2404, 28779, 167326, 18512, 4253, 22700, 28534,2014-11-09 16:12:59.917000, 211247,43407976,-79806768,825,662,299,1.46
1189.98355819, 0, 0, 63, 61, 7858, 6042, 22560, 208736, 22340, 28894, 44430, 129412,2014-11-09 16:13:01.009000, 211248,43407828,-79806912,825,662,269,1.31
1191.07622902, 0, 62, 63, 61, 7858, 6042, 22560, 208736, 22340, 28894, 44430, 129412,2014-11-09 16:13:02.101000, 211249,43407672,-79807064,825,662,273,1.33
1192.21990039, 0, 53, 63, 61, 7858, 6042, 22560, 208736, 22340, 28894, 44430, 129412,2014-11-09 16:13:03.240000, 211250,43407520,-79807216,825,662,264,1.29
1193.30752953, 0, 0, 63, 61, 7858, 6042, 22560, 208736, 22340, 28894, 44430, 129412,2014-11-09 16:13:04.332000, 211251,43407356,-79807360,825,662,273,1.33
1194.3939819, 0, 0, 63, 61, 7858, 6042, 22560, 208736, 22340, 28894, 44430, 129412,2014-11-09 16:13:05.424000, 211252,43407204,-79807520,825,662,281,1.37
1195.51450913, 0, 0, 26, 37, 2677, 2726, 16909, 27249, 10338, 4299, 36769, 72163,2014-11-09 16:13:06.547000, 211253,43407048,-79807664,825,662,275,1.34
1196.61881618, 0, 60, 26, 37, 2677, 2726, 16909, 27249, 10338, 4299, 36769, 72163,2014-11-09 16:13:07.639000, 211253,43407048,-79807664,825,662,261,1.28
1197.72518611, 0, 0, 21, 35, 1407, 1945, 5507, 244853, 2322, 9949, 6391, 36464,2014-11-09 16:13:08.747000, 211256,43406576,-79808112,825,662,299,1.46
1198.82810781, 0, 0, 23, 43, 3862, 2492, 28235, 131646, 7597, 21583, 21056, 81911,2014-11-09 16:13:09.854000, 211257,43406420,-79808256,825,662,256,1.25
1199.9321321, 0, 0, 37, 35, 3431, 3546, 17202, 21628, 13296, 9224, 13882, 52495,2014-11-09 16:13:10.962000, 211258,43406264,-79808424,825,662,296,1.45
1201.03417938, 0, 54, 37, 35, 3431, 3546, 17202, 21628, 13296, 9224, 13882, 52495,2014-11-09 16:13:12.054000, 211259,43406112,-79808568,825,662,274,1.34
1202.12306837, 0, 0, 30, 40, 787, 926, 6842, 58286, 3044, 3690, 2804, 33582,2014-11-09 16:13:13.146000, 211300,43405956,-79808728,825,662,248,1.21
1203.22143692, 0, 53, 30, 40, 787, 926, 6842, 58286, 3044, 3690, 2804, 33582,2014-11-09 16:13:14.253000, 211301,43405796,-79808880,825,662,284,1.39
1204.35689462, 0, 0, 40, 51, 10472, 5851, 15582, 264109, 8850, 3874, 7756, 19003,2014-11-09 16:13:15.377000, 211302,43405640,-79809032,825,662,295,1.44
1205.45581984, 0, 67, 40, 51, 10472, 5851, 15582, 264109, 8850, 3874, 7756, 19003,2014-11-09 16:13:16.484000, 211303,43405484,-79809176,825,662,306,1.50
1206.56827944, 0, 0, 38, 51, 1353, 466, 2974, 111168, 1260, 4096, 2272, 19498,2014-11-09 16:13:17.592000, 211304,43405332,-79809328,825,662,296,1.45
1207.68419054, 0, 0, 40, 41, 864, 911, 8796, 47263, 5341, 3147, 3264, 32546,2014-11-09 16:13:18.715000, 211306,43405044,-79809624,825,662,286,1.40
1208.7892437, 0, 65, 40, 41, 864, 911, 8796, 47263, 5341, 3147, 3264, 32546,2014-11-09 16:13:19.823000, 211307,43404908,-79809776,825,662,295,1.44
1209.88798787, 0, 0, 40, 43, 6495, 3829, 45085, 1012976, 10788, 13174, 83915, 146544,2014-11-09 16:13:20.915000, 211308,43404764,-79809920,825,662,296,1.45
1210.98548574, 0, 0, 41, 43, 1257, 1465, 4963, 1204092, 6780, 30929, 5259, 76472,2014-11-09 16:13:22.007000, 211309,43404612,-79810064,825,662,315,1.54
1212.07268188, 0, 0, 27, 51, 881, 259, 8799, 203100, 650, 1809, 1491, 16304,2014-11-09 16:13:23.099000, 211310,43404476,-79810208,825,662,308,1.51
1213.21431464, 0, 0, 40, 54, 513, 1099, 6387, 233536, 2432, 2279, 3569, 35659,2014-11-09 16:13:24.237000, 211311,43404340,-79810368,825,662,295,1.44
1214.32488869, 0, 0, 40, 54, 513, 1099, 6387, 233536, 2432, 2279, 3569, 35659,2014-11-09 16:13:25.345000, 211312,43404196,-79810520,825,662,273,1.33
1215.39163253, 0, 0, 40, 54, 513, 1099, 6387, 233536, 2432, 2279, 3569, 35659,2014-11-09 16:13:26.421000, 211313,43404052,-79810680,825,662,287,1.40
1216.50970215, 0, 0, 41, 51, 5022, 2157, 13513, 61923, 13463, 24906, 10234, 45798,2014-11-09 16:13:27.545000, 211314,43403916,-79810824,825,662,286,1.40
1217.62140771, 0, 0, 44, 53, 1367, 291, 7992, 145895, 1443, 368, 7739, 7615,2014-11-09 16:13:28.652000, 211314,43403916,-79810824,825,662,282,1.38
1218.74853649, 0, 0, 48, 64, 3662, 3305, 11850, 46718, 9075, 7237, 7473, 45753,2014-11-09 16:13:29.775000, 211317,43403500,-79811288,825,662,302,1.48
1219.84986193, 0, 44, 48, 64, 3662, 3305, 11850, 46718, 9075, 7237, 7473, 45753,2014-11-09 16:13:30.883000, 211318,43403364,-79811432,825,662,291,1.42
1220.94839053, 0, 0, 35, 51, 711, 178, 3891, 41525, 1653, 3638, 2702, 35818,2014-11-09 16:13:31.975000, 211319,43403232,-79811576,825,662,299,1.46
1222.09863546, 0, 0, 34, 21, 1487, 1284, 6770, 260969, 4204, 11938, 5206, 51132,2014-11-09 16:13:33.129000, 211320,43403092,-79811744,825,662,300,1.47
1223.23179605, 0, 0, 48, 44, 12477, 8517, 107925, 416583, 28759, 22958, 28881, 43193,2014-11-09 16:13:34.253000, 211321,43402948,-79811888,825,662,276,1.35
1224.35855108, 0, 0, 40, 44, 4320, 3394, 22598, 624943, 5481, 17266, 12606, 115509,2014-11-09 16:13:35.391000, 211322,43402808,-79812048,825,662,290,1.42
1225.45495849, 0, 58, 40, 44, 4320, 3394, 22598, 624943, 5481, 17266, 12606, 115509,2014-11-09 16:13:36.483000, 211323,43402660,-79812208,825,662,258,1.26
1226.54101517, 0, 0, 17, 30, 7844, 5068, 52477, 3783660, 10550, 135861, 24506, 445053,2014-11-09 16:13:37.560000, 211324,43402516,-79812368,825,662,289,1.41
1227.65745306, 0, 0, 26, 44, 916, 1853, 4256, 147045, 3351, 8203, 1690, 77820,2014-11-09 16:13:38.683000, 211324,43402516,-79812368,825,662,279,1.36
1228.7479145, 0, 55, 26, 44, 916, 1853, 4256, 147045, 3351, 8203, 1690, 77820,2014-11-09 16:13:39.775000, 211327,43402092,-79812832,825,662,250,1.22
1229.85928551, 0, 49, 26, 44, 916, 1853, 4256, 147045, 3351, 8203, 1690, 77820,2014-11-09 16:13:40.883000, 211328,43401944,-79812992,825,662,298,1.46
1230.95939498, 0, 0, 27, 37, 2536, 1948, 2992, 1650105, 8195, 16869, 9868, 94005,2014-11-09 16:13:41.990000, 211329,43401804,-79813144,825,662,323,1.58
1232.06954628, 0, 0, 27, 37, 2536, 1948, 2992, 1650105, 8195, 16869, 9868, 94005,2014-11-09 16:13:43.098000, 211330,43401660,-79813312,825,662,216,1.06
1233.15979682, 0, 0, 27, 37, 2536, 1948, 2992, 1650105, 8195, 16869, 9868, 94005,2014-11-09 16:13:44.190000, 211331,43401512,-79813464,825,662,12,0.06
1234.26207227, 0, 72, 27, 37, 2536, 1948, 2992, 1650105, 8195, 16869, 9868, 94005,2014-11-09 16:13:45.282000, 211332,43401368,-79813640,825,662,1023,5.00
1235.35607759, 0, 0, 29, 26, 2296, 2231, 2654, 472159, 10330, 13335, 7557, 67192,2014-11-09 16:13:46.389000, 211333,43401212,-79813800,825,662,583,2.85
1236.45973094, 0, 43, 29, 26, 2296, 2231, 2654, 472159, 10330, 13335, 7557, 67192,2014-11-09 16:13:47.481000, 211334,43401064,-79813976,825,662,774,3.78
1237.57554077, 0, 0, 27, 10, 739, 230, 1821, 83973, 1318, 4442, 1015, 24762,2014-11-09 16:13:48.605000, 211335,43400912,-79814128,825,662,5,0.02
1238.66822, 0, 89, 27, 10, 739, 230, 1821, 83973, 1318, 4442, 1015, 24762,2014-11-09 16:13:49.697000, 211337,43400620,-79814464,825,662,1023,5.00
1239.80074788, 0, 0, 21, 23, 2375, 2290, 2793, 128379, 2463, 8704, 6816, 63599,2014-11-09 16:13:50.836000, 211338,43400472,-79814624,825,662,621,3.04
1240.93561998, 0, 0, 21, 43, 2179, 2526, 29336, 402569, 8261, 23884, 9773, 27882,2014-11-09 16:13:51.959000, 211339,43400324,-79814792,825,662,463,2.26
1242.03527358, 0, 0, 24, 38, 2334, 999, 5033, 63889, 2734, 1833, 7827, 38370,2014-11-09 16:13:53.066000, 211340,43400180,-79814944,825,662,415,2.03
1243.12814598, 0, 0, 27, 38, 3836, 3143, 8540, 1243442, 9328, 54715, 21036, 97320,2014-11-09 16:13:54.158000, 211341,43400040,-79815104,825,662,436,2.13
1244.25132866, 0, 58, 27, 38, 3836, 3143, 8540, 1243442, 9328, 54715, 21036, 97320,2014-11-09 16:13:55.282000, 211342,43399904,-79815272,825,662,410,2.00
1245.38810966, 0, 0, 34, 60, 1933, 418, 2793, 62946, 3775, 9415, 7871, 20750,2014-11-09 16:13:56.420000, 211343,43399772,-79815416,825,662,359,1.75
1246.48580723, 0, 52, 34, 60, 1933, 418, 2793, 62946, 3775, 9415, 7871, 20750,2014-11-09 16:13:57.512000, 211344,43399644,-79815560,825,662,379,1.85
1247.59079647, 0, 0, 40, 29, 4980, 3688, 2339, 1236826, 15602, 12570, 12198, 194224,2014-11-09 16:13:58.620000, 211345,43399520,-79815688,825,662,344,1.68
1248.68790426, 0, 0, 43, 14, 1016, 324, 1256, 184085, 1306, 9231, 2326, 36173,2014-11-09 16:13:59.712000, 211345,43399520,-79815688,825,662,306,1.50
1249.77963207, 0, 48, 43, 14, 1016, 324, 1256, 184085, 1306, 9231, 2326, 36173,2014-11-09 16:14:00.804000, 211348,43399184,-79816064,825,662,318,1.55
1250.88225748, 0, 0, 35, 27, 5035, 1342, 53228, 524924, 10609, 104819, 20299, 84048,2014-11-09 16:14:01.912000, 211349,43399088,-79816168,825,662,311,1.52
1252.0131821, 0, 0, 24, 44, 41095, 9203, 95084, 266383, 18601, 57513, 42839, 448609,2014-11-09 16:14:03.035000, 211350,43398992,-79816264,825,662,300,1.47
1253.12985096, 0, 0, 24, 44, 41095, 9203, 95084, 266383, 18601, 57513, 42839, 448609,2014-11-09 16:14:04.158000, 211351,43398904,-79816376,825,662,324,1.58
1254.20431154, 0, 0, 24, 44, 41095, 9203, 95084, 266383, 18601, 57513, 42839, 448609,2014-11-09 16:14:05.234000, 211352,43398820,-79816448,825,662,298,1.46
1255.31245596, 0, 0, 23, 23, 7999, 10411, 30640, 321147, 17758, 34228, 14829, 77472,2014-11-09 16:14:06.342000, 211353,43398748,-79816528,825,662,297,1.45
1256.42024017, 0, 64, 23, 23, 7999, 10411, 30640, 321147, 17758, 34228, 14829, 77472,2014-11-09 16:14:07.450000, 211354,43398668,-79816616,825,662,310,1.52
1257.53475751, 0, 0, 38, 34, 2300, 791, 10641, 69702, 6019, 6186, 1435, 18395,2014-11-09 16:14:08.557000, 211355,43398608,-79816688,825,662,289,1.41
1258.64910967, 0, 0, 61, 80, 1990, 1340, 3679, 179891, 4461, 9093, 2057, 10248,2014-11-09 16:14:09.680000, 211355,43398608,-79816688,825,662,295,1.44
1259.75664238, 0, 0, 54, 88, 4377, 3709, 42803, 8694, 5602, 17951, 21513, 24199,2014-11-09 16:14:10.788000, 211358,43398480,-79816816,825,662,305,1.49
