1946.27455913, 0, 0, 27, 29, 8703, 3158, 10752, 173584, 15378, 21987, 13192, 388340,2014-11-09 15:23:07.260000, 202254,43391904,-79824104,790,662,290,1.42
1947.36007221, 0, 0, 27, 53, 5319, 7157, 50305, 52777, 9092, 72197, 21422, 50925,2014-11-09 15:23:08.352000, 202255,43391896,-79824104,790,662,274,1.34
1948.46698013, 0, 0, 27, 40, 1392, 1092, 5630, 85925, 6537, 9117, 3767, 86052,2014-11-09 15:23:09.460000, 202256,43391896,-79824104,790,662,293,1.43
1949.62786835, 0, 0, 63, 54, 2784, 1182, 4226, 76093, 4351, 2238, 5926, 26288,2014-11-09 15:23:10.614000, 202257,43391896,-79824104,790,662,282,1.38
1950.74147673, 0, 0, 20, 17, 10020, 2685, 7565, 1119032, 6370, 10189, 9751, 205390,2014-11-09 15:23:11.738000, 202257,43391896,-79824104,790,662,287,1.40
1951.85880864, 0, 0, 21, 37, 1418, 758, 1809, 14864, 3721, 15836, 6577, 6905,2014-11-09 15:23:12.845000, 202300,43391888,-79824104,790,662,286,1.40
1952.93947135, 0, 0, 38, 41, 2106, 1829, 24095, 79715, 11708, 30198, 7044, 121356,2014-11-09 15:23:13.922000, 202301,43391888,-79824104,790,662,275,1.34
1954.0552196, 0, 0, 34, 57, 4357, 4369, 25705, 75324, 6901, 35390, 42197, 43914,2014-11-09 15:23:15.045000, 202302,43391888,-79824104,790,662,293,1.43
1955.157412, 0, 0, 34, 57, 4357, 4369, 25705, 75324, 6901, 35390, 42197, 43914,2014-11-09 15:23:16.152000, 202303,43391888,-79824104,790,662,275,1.34
1956.23617749, 0, 0, 34, 57, 4357, 4369, 25705, 75324, 6901, 35390, 42197, 43914,2014-11-09 15:23:17.229000, 202304,43391880,-79824104,790,662,283,1.38
1957.33783608, 0, 0, 43, 61, 1376, 691, 6321, 71405, 3314, 3952, 5652, 10966,2014-11-09 15:23:18.321000, 202305,43391880,-79824104,790,662,283,1.38
1958.44377206, 0, 0, 38, 75, 6201, 3887, 46188, 177059, 12884, 52136, 12431, 153063,2014-11-09 15:23:19.428000, 202306,43391880,-79824088,790,662,274,1.34
1959.54725976, 0, 0, 35, 67, 1480, 1513, 6631, 85362, 2593, 19669, 7076, 26558,2014-11-09 15:23:20.536000, 202307,43391880,-79824088,790,662,291,1.42
1960.62601172, 0, 60, 35, 67, 1480, 1513, 6631, 85362, 2593, 19669, 7076, 26558,2014-11-09 15:23:21.612000, 202307,43391880,-79824088,790,662,273,1.33
1961.74375797, 0, 0, 34, 57, 3132, 2657, 9535, 923085, 5935, 16819, 9707, 78955,2014-11-09 15:23:22.736000, 202310,43391880,-79824088,790,662,286,1.40
1962.85760386, 0, 0, 43, 54, 6148, 5635, 17294, 48555, 18796, 8611, 20840, 25117,2014-11-09 15:23:23.843000, 202311,43391880,-79824088,790,662,282,1.38
1963.94662443, 0, 68, 43, 54, 6148, 5635, 17294, 48555, 18796, 8611, 20840, 25117,2014-11-09 15:23:24.935000, 202312,43391880,-79824088,790,662,272,1.33
1965.05484211, 0, 0, 48, 66, 7645, 5343, 20909, 1823334, 25260, 231888, 33689, 99040,2014-11-09 15:23:26.043000, 202313,43391880,-79824088,790,662,291,1.42
1966.14969199, 0, 0, 60, 60, 9930, 12793, 33655, 1028554, 34217, 55039, 38787, 151277,2014-11-09 15:23:27.135000, 202314,43391880,-79824088,790,662,281,1.37
1967.26692871, 0, 66, 60, 60, 9930, 12793, 33655, 1028554, 34217, 55039, 38787, 151277,2014-11-09 15:23:28.258000, 202315,43391868,-79824088,790,662,292,1.43
1968.34499803, 0, 0, 50, 54, 1305, 895, 9371, 212743, 16151, 11566, 33650, 195700,2014-11-09 15:23:29.334000, 202316,43391868,-79824088,790,662,291,1.42
1969.45272018, 0, 0, 51, 48, 6152, 3017, 27217, 18362, 16156, 89431, 28120, 84733,2014-11-09 15:23:30.442000, 202317,43391868,-79824088,790,662,273,1.33
1970.56691835, 0, 0, 41, 48, 4516, 3242, 20101, 263423, 12678, 9177, 16864, 190180,2014-11-09 15:23:31.550000, 202318,43391868,-79824088,790,662,255,1.25
1971.66574979, 0, 0, 29, 41, 2474, 1838, 34393, 1253397, 6745, 54376, 21411, 160993,2014-11-09 15:23:32.657000, 202320,43391896,-79824064,790,662,315,1.54
1972.74362172, 0, 0, 29, 41, 2474, 1838, 34393, 1253397, 6745, 54376, 21411, 160993,2014-11-09 15:23:33.734000, 202321,43391932,-79824024,790,662,315,1.54
1973.83347145, 0, 0, 29, 41, 2474, 1838, 34393, 1253397, 6745, 54376, 21411, 160993,2014-11-09 15:23:34.826000, 202322,43391968,-79823968,790,662,352,1.72
1974.93880831, 0, 0, 24, 44, 11012, 2597, 85491, 55076, 18232, 19099, 48150, 38591,2014-11-09 15:23:35.933000, 202323,43392024,-79823888,790,662,296,1.45
1976.05280911, 0, 0, 29, 48, 7746, 2371, 12982, 645340, 12733, 36124, 19591, 113058,2014-11-09 15:23:37.041000, 202324,43392088,-79823824,790,662,315,1.54
1977.1424064, 0, 0, 35, 50, 3829, 2897, 13625, 959142, 43022, 53176, 29566, 383028,2014-11-09 15:23:38.133000, 202325,43392156,-79823728,790,662,268,1.31
1978.26194489, 0, 0, 69, 48, 2025, 1242, 6444, 221331, 4542, 5154, 8720, 23746,2014-11-09 15:23:39.256000, 202326,43392228,-79823648,790,662,277,1.35
1979.3782554, 0, 0, 81, 60, 1990, 1870, 7411, 84397, 7675, 6780, 3749, 13041,2014-11-09 15:23:40.364000, 202327,43392312,-79823536,790,662,332,1.62
1980.49535447, 0, 0, 75, 57, 7412, 2276, 8885, 61893, 16114, 39888, 33426, 44764,2014-11-09 15:23:41.487000, 202328,43392400,-79823440,790,662,224,1.09
1981.6016208, 0, 0, 34, 54, 4167, 5939, 64125, 293336, 15464, 18435, 47755, 242370,2014-11-09 15:23:42.594000, 202328,43392400,-79823440,790,662,305,1.49
1982.69722472, 0, 0, 27, 40, 4213, 4961, 8702, 189716, 22065, 17614, 25262, 171170,2014-11-09 15:23:43.686000, 202331,43392708,-79823088,790,662,292,1.43
1983.78646319, 0, 0, 37, 47, 1185, 838, 1671, 338914, 2779, 20382, 7809, 28719,2014-11-09 15:23:44.778000, 202332,43392824,-79822960,790,662,271,1.32
1984.88839522, 0, 0, 34, 44, 5309, 1653, 56280, 66261, 10908, 27612, 23154, 56862,2014-11-09 15:23:45.870000, 202333,43392944,-79822832,790,662,297,1.45
1985.97473186, 0, 43, 34, 44, 5309, 1653, 56280, 66261, 10908, 27612, 23154, 56862,2014-11-09 15:23:46.962000, 202334,43393068,-79822688,790,662,268,1.31
1987.08050593, 0, 0, 50, 56, 11430, 2344, 27299, 277548, 13124, 11548, 14347, 18113,2014-11-09 15:23:48.070000, 202335,43393188,-79822552,790,662,288,1.41
1988.20514676, 0, 0, 53, 70, 8264, 3624, 20313, 31357, 22021, 44357, 10702, 82431,2014-11-09 15:23:49.193000, 202336,43393312,-79822408,790,662,281,1.37
1989.30435101, 0, 0, 53, 70, 8264, 3624, 20313, 31357, 22021, 44357, 10702, 82431,2014-11-09 15:23:50.301000, 202337,43393448,-79822272,790,662,257,1.26
1990.40068796, 0, 0, 53, 70, 8264, 3624, 20313, 31357, 22021, 44357, 10702, 82431,2014-11-09 15:23:51.393000, 202338,43393576,-79822128,790,662,291,1.42
1991.51426182, 0, 63, 53, 70, 8264, 3624, 20313, 31357, 22021, 44357, 10702, 82431,2014-11-09 15:23:52.500000, 202338,43393576,-79822128,790,662,284,1.39
1992.61772759, 0, 0, 56, 51, 2684, 993, 11098, 237731, 4206, 3927, 8791, 68239,2014-11-09 15:23:53.608000, 202341,43393992,-79821680,790,662,273,1.33
1993.75532748, 0, 34, 56, 51, 2684, 993, 11098, 237731, 4206, 3927, 8791, 68239,2014-11-09 15:23:54.747000, 202342,43394132,-79821520,790,662,300,1.47
1994.86486659, 0, 0, 43, 40, 5861, 5259, 28989, 23882, 6761, 18933, 20319, 55941,2014-11-09 15:23:55.854000, 202343,43394272,-79821376,790,662,248,1.21
1995.97005834, 0, 0, 48, 41, 8874, 4956, 10117, 302342, 23084, 53603, 59170, 223444,2014-11-09 15:23:56.962000, 202344,43394400,-79821208,790,662,285,1.39
1997.0827979, 0, 0, 41, 53, 7840, 2286, 66287, 45274, 15867, 37470, 8112, 44791,2014-11-09 15:23:58.070000, 202345,43394548,-79821064,790,662,304,1.49
1998.18364321, 0, 0, 34, 61, 11488, 3758, 15721, 359051, 8901, 66727, 16323, 156986,2014-11-09 15:23:59.177000, 202346,43394688,-79820904,790,662,245,1.20
1999.29808775, 0, 53, 34, 61, 11488, 3758, 15721, 359051, 8901, 66727, 16323, 156986,2014-11-09 15:24:00.285000, 202347,43394824,-79820744,790,662,297,1.45
2000.38049884, 0, 0, 30, 57, 672, 490, 15362, 43740, 3049, 4217, 10508, 36542,2014-11-09 15:24:01.377000, 202348,43394968,-79820576,790,662,245,1.20
2001.54138285, 0, 0, 41, 51, 4705, 4440, 10848, 77156, 19644, 52960, 17876, 110426,2014-11-09 15:24:02.531000, 202349,43395108,-79820424,790,662,255,1.25
2002.63471626, 0, 0, 44, 60, 4681, 4870, 17878, 116089, 11406, 47476, 14367, 62611,2014-11-09 15:24:03.623000, 202349,43395108,-79820424,790,662,313,1.53
2003.7319253, 0, 0, 26, 54, 8099, 4437, 17670, 527662, 6980, 87776, 16351, 163473,2014-11-09 15:24:04.715000, 202352,43395532,-79819952,790,662,245,1.20
2004.81437045, 0, 0, 35, 67, 4563, 2225, 73116, 519139, 14528, 18245, 32185, 58826,2014-11-09 15:24:05.807000, 202353,43395672,-79819800,790,662,282,1.38
2005.92284384, 0, 0, 34, 64, 6452, 3643, 50860, 816517, 28366, 31526, 30356, 187211,2014-11-09 15:24:06.915000, 202354,43395808,-79819632,790,662,271,1.32
2007.03271424, 0, 0, 34, 64, 6452, 3643, 50860, 816517, 28366, 31526, 30356, 187211,2014-11-09 15:24:08.022000, 202355,43395948,-79819488,790,662,288,1.41
2008.10669095, 0, 0, 34, 64, 6452, 3643, 50860, 816517, 28366, 31526, 30356, 187211,2014-11-09 15:24:09.099000, 202356,43396084,-79819328,790,662,289,1.41
2009.21785572, 0, 50, 34, 64, 6452, 3643, 50860, 816517, 28366, 31526, 30356, 187211,2014-11-09 15:24:10.206000, 202357,43396224,-79819184,790,662,243,1.19
2010.33630048, 0, 0, 41, 37, 6719, 3317, 3265, 393320, 14689, 8956, 25105, 91202,2014-11-09 15:24:11.330000, 202358,43396356,-79819040,790,662,289,1.41
2011.44650218, 0, 60, 41, 37, 6719, 3317, 3265, 393320, 14689, 8956, 25105, 91202,2014-11-09 15:24:12.437000, 202359,43396476,-79818888,790,662,285,1.39
2012.52553597, 0, 0, 43, 50, 7068, 3806, 37965, 176364, 19869, 64990, 17622, 67720,2014-11-09 15:24:13.514000, 202359,43396476,-79818888,790,662,256,1.25
2013.6483141, 0, 0, 56, 60, 8743, 2112, 46772, 341583, 22387, 53398, 22507, 24610,2014-11-09 15:24:14.637000, 202402,43396836,-79818472,790,662,297,1.45
2014.77320877, 0, 60, 56, 60, 8743, 2112, 46772, 341583, 22387, 53398, 22507, 24610,2014-11-09 15:24:15.760000, 202403,43396948,-79818360,790,662,245,1.20
2015.86202263, 0, 0, 56, 54, 971, 1041, 14121, 166186, 4989, 8666, 4907, 55890,2014-11-09 15:24:16.852000, 202404,43397052,-79818256,790,662,267,1.30
2016.96705246, 0, 0, 50, 84, 4487, 4243, 75991, 84465, 26536, 145056, 26176, 67723,2014-11-09 15:24:17.960000, 202405,43397144,-79818136,790,662,272,1.33
2019.08267052, 0, 0, 51, 80, 9394, 5329, 13486, 24272, 16266, 45143, 17315, 68084,2014-11-09 15:24:20.075000, 202406,43397232,-79818048,790,662,241,1.18202407,43397304,-79817968,790,662,280,1.37
2020.18525673, 0, 54, 51, 80, 9394, 5329, 13486, 24272, 16266, 45143, 17315, 68084,2014-11-09 15:24:21.167000, 202408,43397380,-79817888,790,662,233,1.14
2021.30593374, 0, 0, 17, 64, 1730, 864, 7538, 93548, 1361, 2378, 2267, 8580,2014-11-09 15:24:22.290000, 202409,43397440,-79817840,790,662,257,1.26
2022.40694236, 0, 0, 37, 67, 2582, 4338, 10352, 67684, 7784, 34144, 30942, 24418,2014-11-09 15:24:23.398000, 202409,43397440,-79817840,790,662,267,1.30
2023.51400146, 0, 0, 56, 60, 7003, 8948, 18156, 58269, 32985, 27275, 14868, 79327,2014-11-09 15:24:24.505000, 202412,43397548,-79817720,790,662,236,1.15
2024.63766241, 0, 0, 64, 61, 12458, 2869, 39646, 50724, 15332, 27182, 34934, 31405,2014-11-09 15:24:25.629000, 202413,43397560,-79817704,790,662,279,1.36
2025.72923858, 0, 50, 64, 61, 12458, 2869, 39646, 50724, 15332, 27182, 34934, 31405,2014-11-09 15:24:26.721000, 202414,43397568,-79817696,790,662,249,1.22
2026.82389389, 0, 0, 61, 63, 6784, 5307, 40787, 31120, 16766, 68857, 10306, 108872,2014-11-09 15:24:27.813000, 202415,43397560,-79817696,790,662,281,1.37
2027.91499365, 0, 0, 61, 63, 6784, 5307, 40787, 31120, 16766, 68857, 10306, 108872,2014-11-09 15:24:28.905000, 202416,43397568,-79817704,790,662,301,1.47
2029.00433477, 0, 0, 61, 63, 6784, 5307, 40787, 31120, 16766, 68857, 10306, 108872,2014-11-09 15:24:29.997000, 202417,43397568,-79817696,790,662,281,1.37
2030.10894979, 0, 0, 74, 56, 18126, 3675, 12862, 75651, 25181, 15343, 22768, 80019,2014-11-09 15:24:31.104000, 202418,43397592,-79817696,790,662,325,1.59
2031.2409448, 0, 0, 29, 56, 393, 568, 7206, 211935, 2482, 3547, 4093, 30207,2014-11-09 15:24:32.227000, 202419,43397616,-79817656,790,662,296,1.45
2032.38006303, 0, 0, 29, 56, 8962, 4740, 23332, 85750, 9741, 15944, 11342, 75936,2014-11-09 15:24:33.366000, 202420,43397648,-79817632,790,662,322,1.57
2033.50110399, 0, 0, 40, 75, 6555, 4095, 36499, 44341, 13403, 47025, 14713, 19073,2014-11-09 15:24:34.489000, 202420,43397648,-79817632,790,662,320,1.56
2034.58630118, 0, 0, 63, 66, 15222, 4127, 29873, 27690, 12310, 35593, 40106, 106998,2014-11-09 15:24:35.581000, 202423,43397784,-79817480,790,662,274,1.34
2035.72334908, 0, 0, 53, 77, 20161, 9900, 16365, 84356, 9631, 55738, 17652, 12701,2014-11-09 15:24:36.705000, 202424,43397836,-79817408,790,662,309,1.51
2036.8087987, 0, 0, 37, 74, 23518, 4968, 42625, 111025, 8172, 8645, 35327, 114211,2014-11-09 15:24:37.797000, 202425,43397908,-79817336,790,662,284,1.39
2037.91523908, 0, 0, 38, 83, 7416, 9889, 31428, 63445, 11545, 56804, 23471, 36224,2014-11-09 15:24:38.904000, 202426,43397984,-79817240,790,662,306,1.50
2040.02242464, 0, 0, 38, 83, 7416, 9889, 31428, 63445, 11545, 56804, 23471, 36224,2014-11-09 15:24:41.013000, 202427,43398072,-79817144,790,662,317,1.55202428,43398160,-79817032,790,662,274,1.34
2042.11179376, 0, 0, 38, 83, 7416, 9889, 31428, 63445, 11545, 56804, 23471, 36224,2014-11-09 15:24:43.104000, 202429,43398252,-79816944,790,662,297,1.45202430,43398348,-79816816,790,662,279,1.36
2044.22868425, 0, 0, 40, 80, 6093, 4031, 22672, 49189, 10343, 42703, 17477, 55911,2014-11-09 15:24:45.264000, 202430,43398348,-79816816,790,662,293,1.43202433,43398676,-79816480,790,662,312,1.52
2045.4138668, 0, 0, 43, 54, 2215, 1351, 3566, 119042, 4105, 1539, 3648, 24936,2014-11-09 15:24:46.403000, 202434,43398788,-79816336,790,662,260,1.27
2046.52166873, 0, 0, 41, 51, 1249, 2494, 10849, 621203, 2969, 6763, 11602, 62523,2014-11-09 15:24:47.510000, 202435,43398904,-79816232,790,662,315,1.54
2047.63292869, 0, 60, 41, 51, 1249, 2494, 10849, 621203, 2969, 6763, 11602, 62523,2014-11-09 15:24:48.618000, 202436,43399012,-79816088,790,662,252,1.23
2048.72486461, 0, 0, 27, 43, 7264, 1549, 58110, 927654, 22306, 196570, 46985, 480290,2014-11-09 15:24:49.710000, 202437,43399128,-79815960,790,662,278,1.36
2049.8482932, 0, 0, 27, 38, 7092, 3154, 15601, 507395, 7464, 22077, 14815, 51941,2014-11-09 15:24:50.833000, 202438,43399252,-79815832,790,662,270,1.32
2050.96115829, 0, 0, 13, 60, 8691, 5648, 120376, 545895, 12273, 69917, 5755, 137417,2014-11-09 15:24:51.956000, 202439,43399372,-79815704,790,662,248,1.21
2052.08876113, 0, 0, 40, 63, 4236, 4242, 11397, 1024653, 12799, 45167, 36759, 29430,2014-11-09 15:24:53.079000, 202440,43399496,-79815568,790,662,322,1.57
2053.19371117, 0, 0, 51, 53, 4840, 1475, 15638, 73982, 23664, 5223, 14815, 48273,2014-11-09 15:24:54.187000, 202441,43399608,-79815440,790,662,243,1.19
2054.29529791, 0, 47, 51, 53, 4840, 1475, 15638, 73982, 23664, 5223, 14815, 48273,2014-11-09 15:24:55.279000, 202443,43399860,-79815152,790,662,314,1.53
2055.37491496, 0, 0, 51, 35, 1401, 2865, 3929, 167413, 3847, 2534, 6585, 48408,2014-11-09 15:24:56.371000, 202444,43399984,-79815024,790,662,177,0.87
2056.49052742, 0, 0, 69, 44, 5353, 3955, 8047, 86943, 8725, 29081, 18471, 17420,2014-11-09 15:24:57.479000, 202445,43400104,-79814896,790,662,509,2.49
2057.62399318, 0, 0, 69, 44, 5353, 3955, 8047, 86943, 8725, 29081, 18471, 17420,2014-11-09 15:24:58.617000, 202446,43400228,-79814776,790,662,16,0.08
2058.71673773, 0, 0, 69, 44, 5353, 3955, 8047, 86943, 8725, 29081, 18471, 17420,2014-11-09 15:24:59.709000, 202447,43400324,-79814664,790,662,1023,5.00
2059.81409095, 0, 0, 54, 53, 5745, 4944, 25593, 127293, 7536, 19736, 12400, 30827,2014-11-09 15:25:00.801000, 202448,43400412,-79814560,790,662,76,0.37
2060.89733493, 0, 0, 67, 75, 5245, 2150, 9591, 27545, 7828, 15356, 6921, 11790,2014-11-09 15:25:01.893000, 202449,43400488,-79814480,790,662,182,0.89
2062.02759883, 0, 0, 75, 60, 5107, 4591, 3522, 52142, 14660, 9474, 12611, 36287,2014-11-09 15:25:03.017000, 202450,43400548,-79814424,790,662,1023,5.00
2063.13581559, 0, 0, 53, 61, 231, 75, 1458, 150111, 300, 3577, 431, 10224,2014-11-09 15:25:04.124000, 202451,43400592,-79814368,790,662,256,1.25
2064.25992075, 53, 0, 53, 61, 132, 173, 1796, 1740128, 995, 1172, 1599, 3997,2014-11-09 15:25:05.247000, 202451,43400592,-79814368,790,662,432,2.11
2065.36094523, 0, 0, 56, 44, 3937, 2291, 4935, 26421, 7166, 6039, 3057, 38871,2014-11-09 15:25:06.355000, 202454,43400636,-79814312,790,662,800,3.91
2066.45914488, 0, 0, 24, 41, 223, 97, 2475, 100050, 508, 2815, 802, 31496,2014-11-09 15:25:07.447000, 202455,43400636,-79814312,790,662,73,0.36
2067.58106866, 0, 0, 50, 44, 2611, 1872, 21784, 31559, 15618, 19792, 16960, 31760,2014-11-09 15:25:08.570000, 202456,43400636,-79814312,790,662,684,3.34
2068.67489807, 0, 54, 50, 44, 2611, 1872, 21784, 31559, 15618, 19792, 16960, 31760,2014-11-09 15:25:09.662000, 202457,43400636,-79814312,790,662,553,2.70
2069.74959662, 0, 0, 60, 51, 4397, 4353, 7065, 8970, 5553, 31212, 5926, 15602,2014-11-09 15:25:10.739000, 202458,43400636,-79814312,790,662,104,0.51
2070.89672928, 0, 0, 57, 67, 4626, 3452, 4049, 131830, 11194, 36096, 10392, 118154,2014-11-09 15:25:11.877000, 202459,43400628,-79814312,790,662,752,3.68
2071.97904191, 0, 0, 47, 56, 642, 332, 1592, 143179, 1611, 1229, 2644, 17948,2014-11-09 15:25:12.969000, 202500,43400628,-79814328,791,662,247,1.21
2073.08086895, 0, 34, 47, 56, 642, 332, 1592, 143179, 1611, 1229, 2644, 17948,2014-11-09 15:25:14.077000, 202501,43400620,-79814328,791,662,399,1.95
2074.18824068, 0, 0, 47, 35, 2815, 677, 1651, 84305, 1990, 2095, 2519, 16188,2014-11-09 15:25:15.185000, 202501,43400620,-79814328,791,662,802,3.92
2075.29896264, 0, 0, 47, 35, 2815, 677, 1651, 84305, 1990, 2095, 2519, 16188,2014-11-09 15:25:16.292000, 202504,43400620,-79814328,791,662,77,0.38
2076.39201422, 0, 0, 47, 35, 2815, 677, 1651, 84305, 1990, 2095, 2519, 16188,2014-11-09 15:25:17.384000, 202505,43400612,-79814328,791,662,639,3.12
2077.49303077, 0, 0, 53, 35, 3505, 1276, 15676, 18913, 14057, 26148, 20900, 15120,2014-11-09 15:25:18.476000, 202506,43400612,-79814328,791,662,536,2.62
2078.59269089, 0, 0, 54, 41, 1540, 825, 5218, 355018, 4428, 16335, 2026, 31823,2014-11-09 15:25:19.584000, 202507,43400612,-79814344,791,662,115,0.56
2079.66787004, 0, 46, 54, 41, 1540, 825, 5218, 355018, 4428, 16335, 2026, 31823,2014-11-09 15:25:20.676000, 202508,43400612,-79814344,791,662,834,4.08
2080.79064818, 0, 0, 51, 44, 7893, 4207, 10678, 174224, 7908, 17114, 17645, 125048,2014-11-09 15:25:21.783000, 202509,43400612,-79814344,791,662,212,1.04
2081.89843659, 0, 0, 35, 44, 14562, 3777, 19296, 840058, 9313, 26768, 5982, 106766,2014-11-09 15:25:22.891000, 202510,43400612,-79814344,791,662,385,1.88
2083.02534326, 0, 0, 34, 53, 33623, 9643, 16925, 285939, 7976, 61804, 16897, 40500,2014-11-09 15:25:24.014000, 202511,43400612,-79814344,791,662,639,3.12
2084.13622293, 0, 0, 41, 74, 14860, 6776, 23387, 57283, 8463, 30176, 8651, 26300,2014-11-09 15:25:25.122000, 202512,43400612,-79814344,791,662,483,2.36
2085.22482122, 0, 68, 41, 74, 14860, 6776, 23387, 57283, 8463, 30176, 8651, 26300,2014-11-09 15:25:26.214000, 202514,43400620,-79814344,791,662,220,1.08
2086.322523, 0, 46, 41, 74, 14860, 6776, 23387, 57283, 8463, 30176, 8651, 26300,2014-11-09 15:25:27.321000, 202515,43400652,-79814296,791,662,559,2.73
2087.45215232, 0, 0, 63, 70, 3769, 2528, 8213, 577155, 11710, 12167, 7227, 41712,2014-11-09 15:25:28.445000, 202516,43400700,-79814232,791,662,998,4.88
2088.54943648, 0, 0, 57, 63, 1943, 3325, 8022, 180491, 5957, 7671, 8231, 53497,2014-11-09 15:25:29.537000, 202517,43400756,-79814168,791,662,0,0.00
2089.64708366, 0, 0, 47, 30, 5262, 5149, 12791, 131225, 12183, 38920, 6030, 141056,2014-11-09 15:25:30.644000, 202518,43400836,-79814088,791,662,1023,5.00
2090.75161702, 0, 0, 50, 37, 25634, 9599, 8609, 8274, 9362, 11281, 4005, 23483,2014-11-09 15:25:31.752000, 202519,43400920,-79813992,791,662,558,2.73
2091.85212031, 0, 0, 64, 44, 11472, 9704, 5837, 13823, 11834, 13588, 6828, 14688,2014-11-09 15:25:32.844000, 202520,43401008,-79813888,791,662,509,2.49
2092.97588298, 0, 66, 64, 44, 11472, 9704, 5837, 13823, 11834, 13588, 6828, 14688,2014-11-09 15:25:33.967000, 202521,43401108,-79813792,791,662,431,2.11
2094.07229366, 0, 0, 66, 56, 1223, 365, 2651, 80607, 3379, 10677, 1936, 21509,2014-11-09 15:25:35.059000, 202522,43401212,-79813680,791,662,474,2.32
2095.19437609, 0, 0, 78, 66, 7788, 4686, 12226, 37977, 7422, 18078, 9680, 14602,2014-11-09 15:25:36.182000, 202522,43401212,-79813680,791,662,426,2.08
2096.28577494, 0, 0, 78, 66, 7788, 4686, 12226, 37977, 7422, 18078, 9680, 14602,2014-11-09 15:25:37.274000, 202525,43401540,-79813320,791,662,362,1.77
2097.374069, 0, 0, 78, 66, 7788, 4686, 12226, 37977, 7422, 18078, 9680, 14602,2014-11-09 15:25:38.382000, 202526,43401652,-79813184,791,662,388,1.90
2098.52774908, 0, 0, 64, 47, 1967, 1412, 1789, 84388, 2588, 3106, 2562, 34456,2014-11-09 15:25:39.521000, 202527,43401784,-79813056,791,662,343,1.68
2099.62211789, 0, 68, 64, 47, 1967, 1412, 1789, 84388, 2588, 3106, 2562, 34456,2014-11-09 15:25:40.613000, 202528,43401896,-79812904,791,662,344,1.68
2100.72626023, 0, 0, 61, 47, 2326, 682, 7229, 109480, 4323, 1269, 2935, 14339,2014-11-09 15:25:41.720000, 202529,43402036,-79812768,791,662,322,1.57
2101.83870117, 0, 0, 75, 34, 3969, 2455, 2030, 8723, 4545, 703, 6356, 8396,2014-11-09 15:25:42.828000, 202530,43402156,-79812624,791,662,320,1.56
2102.94377953, 0, 0, 74, 24, 1694, 1906, 993, 33277, 3445, 4772, 1834, 16209,2014-11-09 15:25:43.935000, 202531,43402296,-79812480,791,662,307,1.50
